request_frequency,burst_frequency,failed_auth_count,error_4xx_rate,path_entropy,avg_interval_ms,is_anomaly,attack_type
11.521796465744165,0.0,0,0.041597260799937474,3.7945265545644515,5244.001690272466,0,BENIGN
17.586826741995633,2.0,0,0.04960846777588507,5.14844663263503,5573.750834483414,0,BENIGN
5.906934093116936,1.0,0,0.04532654245705761,4.271979640771798,7572.4079797414815,0,BENIGN
22.614344181641506,1.0,0,0.0044613944868566804,10.337896452421335,7179.11506381144,0,BENIGN
11.86591046055123,4.0,0,0.032850353701381355,4.669814626030172,9191.627671693408,0,BENIGN
435.07212288448727,112.79858547936253,0,0.23272143031020986,1.0392460781204678,93.65194330035736,1,API_FLOODING
12.377807689639841,1.0,0,0.03836848792213726,4.041428125158951,7584.4350319033765,0,BENIGN
22.673154284483317,1.0,0,0.09530081606605782,9.584572214618605,6236.245488671711,0,BENIGN
14.202032074808088,4.0,0,0.1458029243604079,3.664111761522342,7069.808865087355,0,BENIGN
18.169982646477408,2.0,0,0.017687657753788746,3.0255865640102417,7412.731709861206,0,BENIGN
178.06319853319556,49.054976808836884,1,0.9269179264419743,64.99815621825098,139.36673771120167,1,DIRECTORY_FUZZING
243.856661464612,19.258936765095104,33,0.6109549319367308,1.8985781452422872,154.54899334970236,1,BRUTE_FORCE
16.259787631132326,2.0,0,0.12917269152611405,8.506615428925542,6444.634106469722,0,BENIGN
15.229878762499794,3.0,1,0.008511236180726783,3.697784750951861,5459.053548876447,0,BENIGN
20.31934437781271,1.0,0,0.020415828488660127,6.619050370489252,7995.756290531517,0,BENIGN
12.938888046279079,0.0,0,0.014163088258822976,2.481935979250146,10324.368327559692,0,BENIGN
4.606494206567747,3.0,0,0.08757338255814648,2.7936476222298685,6939.852938625361,0,BENIGN
7.441549598003256,2.0,0,0.021396291282973167,4.0970200141910915,6856.956934599653,0,BENIGN
247.03321363393158,28.937591233229526,11,0.7758742193066606,1.081793543211558,591.173109026678,1,BRUTE_FORCE
9.585686835827932,5.0,0,0.025799606886681384,1.9090813490455298,5406.732055855401,0,BENIGN
13.603741712114445,2.0,0,0.014289451310577976,6.835773170855685,7386.115136320219,0,BENIGN
71.64842865025109,43.59663339129581,19,0.6348745477287434,1.350422217000645,504.25550120634495,1,BRUTE_FORCE
14.686747064011609,4.0,0,0.009672893989736977,6.437172195028746,7219.885436438793,0,BENIGN
30.083989545791262,3.0,0,0.060788251650799215,2.284674107656672,7838.020270966743,0,BENIGN
354.08651128741326,26.882253799349247,1,0.9066301587916654,38.69695479956474,250.19817198431835,1,DIRECTORY_FUZZING
22.254623308205822,2.0,0,0.06768192446078101,8.084207122796311,6433.691662577717,0,BENIGN
22.856711487125494,4.0,0,0.030760443856075872,3.1996083554307084,6571.074813964222,0,BENIGN
29.692347561519426,0.0,0,0.04583045807011328,2.4026253687602344,7738.910893905557,0,BENIGN
12.130881957561764,1.0,1,0.04241086013828643,3.7433474481339086,8199.270993229879,0,BENIGN
314.1042473413422,69.35087223411492,0,0.8000113989470514,68.7346779351856,274.99082929919376,1,DIRECTORY_FUZZING
4.521807647434672,1.0,0,0.01499169909556792,12.474860634870577,9354.976184044048,0,BENIGN
9.313378611254484,2.0,0,0.12584124753173004,7.028065343759091,8456.5507949136,0,BENIGN
4.701707965484584,3.0,0,0.0391250408047871,8.486977550533142,9861.439578405552,0,BENIGN
16.597160648579898,4.0,0,0.014940368001083512,6.470045757940634,8009.170496261579,0,BENIGN
12.854347566222803,1.0,0,0.06224950374246063,9.084290803063102,8757.544955867292,0,BENIGN
26.626422143209314,11.851643583996077,0,0.5576436021982067,11.794608451955805,3211.572016463824,1,SLOW_PROBING
5.424624623772495,2.0,0,0.01338787440676533,6.061903865244849,5852.900329308008,0,BENIGN
17.188296610827436,3.0,0,0.15,4.124662825238817,6550.337864611333,0,BENIGN
215.35445161588098,65.58840004833584,0,0.8645779134090638,50.758232565919386,233.61014444031997,1,DIRECTORY_FUZZING
13.919252772302439,1.0,0,0.043729914251470096,1.879434918216506,5562.476387759364,0,BENIGN
13.313954472029387,4.0,0,0.001292768008905859,5.441449339598271,7791.609399648197,0,BENIGN
9.107641042764005,2.0,0,0.04912724236481846,1.9174066237094542,5737.546255824408,0,BENIGN
11.861322852974,1.0,0,0.049062035074009136,6.625134759118476,5801.742287887863,0,BENIGN
10.115890441843227,1.0,0,0.012409091623980078,3.6488890907983107,5926.056942982062,0,BENIGN
11.225581277511473,0.0,0,0.039066122533535634,4.574247079726104,8283.203045073207,0,BENIGN
653.81149040645,147.64219857511927,0,0.14593650892943835,3.9154622303509203,88.48554233884124,1,API_FLOODING
12.708671775503419,2.0,0,0.040720027501549086,6.014592885593011,5244.467459685631,0,BENIGN
16.682179819729235,1.0,0,0.05945029976886406,5.644180935445288,9422.35161825864,0,BENIGN
848.5099339932315,137.02879803028773,0,0.15889445402241922,2.0746708359244366,110.38896838538997,1,API_FLOODING
14.194888676229752,1.0,0,0.030037070770134948,2.598560269265313,7859.4995085927785,0,BENIGN
13.16878292332228,7.0,0,0.006436929033918385,3.6909127805757955,5968.3850240938455,0,BENIGN
9.996573097056066,1.0,0,0.08532945165925263,9.809228038076277,6864.067348893135,0,BENIGN
7.316469403630217,2.0,0,0.02169494132617682,6.680444749988073,5343.253566612869,0,BENIGN
10.980924967325976,2.0,0,0.019767975141545376,3.559319885723243,7423.043393753644,0,BENIGN
2.8586281857294393,0.0,0,0.1012280570938744,7.7036732906304,6263.029618657835,0,BENIGN
385.4596394622439,137.7217119505096,0,0.35578839983752697,3.8173706557488507,84.92737749013426,1,API_FLOODING
17.467251456341018,3.0,0,0.025151288063308314,10.11626730702839,9704.107578794465,0,BENIGN
29.81582187440248,9.897135408522406,0,0.5499306350285011,9.724303178584105,1514.1506932423242,1,SLOW_PROBING
9.07246857125865,1.0,0,0.04260037704100428,7.4179433043954806,6690.7809085282315,0,BENIGN
13.183545216841317,0.0,0,0.11198553679301086,1.9904620146176306,5514.2113546710225,0,BENIGN
10.36379695487619,0.0,0,0.015331693271143504,8.348900329474668,3859.26341946302,0,BENIGN
40.710643592963166,10.820051590833792,1,0.38551152079793244,11.924827849442591,3032.226679212409,1,SLOW_PROBING
393.7151005272526,140.37331038661625,0,0.19833744713305476,2.4950049791994178,110.27099493839815,1,API_FLOODING
13.931522836265618,2.0,0,0.01566209930627542,2.504320374809283,9763.449217882242,0,BENIGN
361.0052203321024,52.85370188188308,0,0.8601217053025466,51.02330531312093,96.24087477731418,1,DIRECTORY_FUZZING
11.941353919118374,1.0,0,0.03902226861501154,5.670209540064642,5484.124793080235,0,BENIGN
209.18689225148063,38.5480941363718,0,0.9090434980177979,49.30931813283637,158.21846763723408,1,DIRECTORY_FUZZING
5.775529128698962,1.0,0,0.01734257884875091,4.9345560051647315,10414.774587136617,0,BENIGN
10.51858833974288,3.0,0,0.0924392936331946,3.739203465338182,9082.20194201021,0,BENIGN
10.698519695005103,5.0,0,0.01012668126366844,5.428523157473713,3870.5118873854035,0,BENIGN
9.02705076573816,3.0,0,0.018306304162738655,3.5364086175255505,9153.005658952197,0,BENIGN
14.977105035138383,2.0,0,0.02718674767418701,3.92838132713723,5521.685364337161,0,BENIGN
13.499888539817663,2.0,0,0.03406010047431545,3.4453180001286468,7029.160716454473,0,BENIGN
9.365570568380912,4.0,0,0.04172004805240382,5.991128975650746,6319.68296524997,0,BENIGN
14.660045372786296,2.0,0,0.0057172348884145085,3.0251300917155852,8734.747415152882,0,BENIGN
8.17438912814961,2.0,0,0.047773590582288215,2.436979471652406,7999.176350407584,0,BENIGN
18.138576860951524,1.0,0,0.01368344284174411,5.36904760251717,7794.498783258941,0,BENIGN
8.336159585561287,2.0,0,0.09800313493178169,5.026023635282468,8456.249900361763,0,BENIGN
11.960009649383966,1.0,0,0.014984269776554609,1.7690950798910472,4704.970163823851,0,BENIGN
14.645009595514672,3.0,0,0.024344344785765516,4.2481264714319815,6269.111691493118,0,BENIGN
30.33458571085164,4.0,0,0.017331681436509226,5.3529648608871785,6276.710997382187,0,BENIGN
24.13321806955927,0.0,0,0.00228934247441124,3.9143371905882187,10487.455494049585,0,BENIGN
9.902932951757107,6.0,0,0.009942897400302554,2.99893370454329,8556.824587880468,0,BENIGN
19.350969807613815,2.0,1,0.06280725326009116,5.284350969317483,7192.064882022216,0,BENIGN
27.187519843719677,3.0,0,0.02303832024506945,3.1782411583783583,7401.078359216974,0,BENIGN
22.94937124676349,0.0,0,0.029030997854406177,2.414944050444495,4301.794442996697,0,BENIGN
34.25233770573472,0.0,0,0.0714255936547588,5.272904090844423,5494.613335625379,0,BENIGN
45.31503272800742,13.796882596095157,1,0.35456075740027354,14.638729650766484,1843.153671317017,1,SLOW_PROBING
3.3749920502491593,0.0,0,0.06676678670564513,7.1306449458678856,6273.719400299157,0,BENIGN
47.29646591890217,11.464741265450108,0,0.48215297243798544,13.94016409302229,3042.9094279657047,1,SLOW_PROBING
5.829959441031707,3.0,0,0.15,2.008455446541326,6720.613929820504,0,BENIGN
13.966101434365346,2.0,0,0.07539350243985414,6.4857673496155765,7090.640627890743,0,BENIGN
228.3374767067422,42.64874141538214,17,0.6199931487339446,1.1232690852075748,699.979815268484,1,BRUTE_FORCE
17.296351236344883,4.0,0,0.03647849147602508,2.517580038196415,4933.427173157471,0,BENIGN
122.64945862327343,26.25104068229597,12,0.9832550365436614,1.4511694865492686,740.428407087534,1,BRUTE_FORCE
21.552120459954654,1.0,0,0.03848844616606379,5.4304911625215375,3823.549952265281,0,BENIGN
214.58006743142116,28.923603966097218,23,0.6507477780467107,1.5342238906954742,768.3924611686476,1,BRUTE_FORCE
11.137163342248476,1.0,0,0.040820147372698234,7.182201043026231,5464.907360525614,0,BENIGN
9.324745853740236,2.0,0,0.025025920812877807,6.874138148253328,5331.064137871133,0,BENIGN
23.088235470947684,2.0,0,0.06389687433129197,8.274036189714439,5364.655615301321,0,BENIGN
19.428612996790044,4.0,1,0.006887331357903845,8.188812049501063,6472.502456389068,0,BENIGN
4.05340809046028,4.0,0,0.02940347107085505,2.185716463714201,4532.706155272951,0,BENIGN
12.862480550744872,2.0,0,0.02280797874504623,2.1981172871806725,2986.4635476835474,0,BENIGN
15.591150076308285,0.0,0,0.013902183625075943,3.420737286787256,6117.626700644716,0,BENIGN
8.933158627941507,2.0,0,0.0011244096150597508,4.346624581711396,8701.53533957481,0,BENIGN
21.144800452367704,1.0,0,0.014177577337865826,4.933338316040978,6006.6197688083,0,BENIGN
20.990723138388123,2.0,0,0.022249756673861858,3.602662740005744,6940.055574448458,0,BENIGN
30.77002428338199,1.0,0,0.11446074442939631,7.33124521849345,8715.24238139309,0,BENIGN
10.995501856251625,1.0,0,0.05966557362532264,10.310353906406778,8155.13952412145,0,BENIGN
10.314354310483683,0.0,0,0.0168699532325059,4.297330491648001,5200.552475299507,0,BENIGN
10.390006841977748,2.0,0,0.03072790381948003,6.029911553031744,5849.64408359299,0,BENIGN
11.605646441970062,1.0,0,0.025229255528200344,4.117929734051008,7911.493069129487,0,BENIGN
25.228925593241392,3.0,0,0.06501459276396669,7.724930025799432,6836.885228413192,0,BENIGN
22.01760848141184,4.0,0,0.0131532677097225,4.896794502366015,9443.334682331813,0,BENIGN
11.8811013829782,1.0,0,0.06526318203662917,8.197709387227636,7695.925199944568,0,BENIGN
81.74287444640377,30.611639750177357,15,0.9702839751166962,2.3219954164975336,319.0516889097553,1,BRUTE_FORCE
9.330205723837278,2.0,0,0.06928499324762737,1.9954706007260068,6645.916611739075,0,BENIGN
22.202080893108686,3.0,0,0.03063883913704669,5.771882769472368,7730.960503588099,0,BENIGN
7.78909868284531,2.0,0,0.046414333476359634,3.192862861960151,4386.9330610578745,0,BENIGN
11.321852011047604,3.0,0,0.09151315253824249,4.251336788198882,7864.236110762998,0,BENIGN
8.203559359868908,1.0,0,0.012660794125911439,5.827843039806072,5145.630512983891,0,BENIGN
9.18323453148385,0.0,0,0.07811839329927453,9.24580775896787,7351.04322815468,0,BENIGN
9.881978749061942,2.0,0,0.012348549243517661,4.210080730934149,4485.944125962437,0,BENIGN
12.641837459831496,3.0,0,0.09594103075618357,2.17249164377485,8177.227797065619,0,BENIGN
17.055014070821596,3.0,0,0.12973714819093563,2.913353980000623,4242.095419694266,0,BENIGN
19.041276522348905,1.0,0,0.13271223089064949,2.183850380411778,10398.443293321627,0,BENIGN
184.4361132412741,34.518486412114314,1,0.7713876834291645,44.24845691136992,231.1237415077866,1,DIRECTORY_FUZZING
13.012999015362965,2.0,0,0.05083285192132694,4.295574948098954,4257.510112948032,0,BENIGN
5.360062550935605,1.0,0,0.09492987349306473,3.5508695881707038,6355.860921706605,0,BENIGN
11.390304873009324,1.0,0,0.0765004408525523,5.760196026621063,7147.67796648755,0,BENIGN
15.355770140762175,1.0,0,0.005048706847901295,2.228612130963551,8292.748272510853,0,BENIGN
12.369464633776802,3.0,0,0.025443905879014298,2.439080736900967,4194.5407211967895,0,BENIGN
5.176344242154178,2.0,0,0.02352400043040881,3.017329724647882,7423.5601315414215,0,BENIGN
9.42748090410834,1.0,0,0.01129749575661567,2.411692802144697,6698.227017617911,0,BENIGN
8.737419267798057,2.0,0,0.019954938243326985,1.482879156893238,6964.960133623968,0,BENIGN
7.705815848653508,0.0,0,0.04336745156739432,2.914475777620468,6187.0043183133175,0,BENIGN
17.793441274984502,1.0,0,0.046186163022645145,5.849022111930992,5645.962987518018,0,BENIGN
14.317808624347329,1.0,0,0.01382991568893131,2.10080185911647,4437.13749777322,0,BENIGN
10.09491415040755,3.0,0,0.04174612320896002,3.2314022353936687,7972.285140389469,0,BENIGN
14.48489575476421,0.0,0,0.07972935404900809,6.0835426248754905,7410.088394578903,0,BENIGN
725.3002797902675,125.0833744005248,0,0.1267225520143204,2.9290822029065273,70.49127612625554,1,API_FLOODING
9.878875855321507,2.0,0,0.056401843344391474,6.887676282044023,4242.350239855664,0,BENIGN
12.135554505325688,3.0,1,0.04299621453344937,3.8705783175589596,7017.12440111945,0,BENIGN
16.66861798596429,0.0,0,0.03616755143304974,2.7973446383450686,5102.161671866745,0,BENIGN
18.506198906305535,2.0,0,0.07538215246438178,4.97785504143755,8759.03268270529,0,BENIGN
45.6136330337842,13.475794008071396,1,0.4417646568552412,22.700249603754443,3323.562978649562,1,SLOW_PROBING
336.1976873824929,63.562623552928976,0,0.9004611713577562,77.39790214913108,147.13332948866721,1,DIRECTORY_FUZZING
22.87898749919238,3.0,0,0.04025979058246232,2.8263729194505043,5575.176080342697,0,BENIGN
9.256476163999238,4.0,0,0.022113520734120595,5.983071921639758,3321.2872924878143,0,BENIGN
47.793757209043804,13.158507412216364,0,0.4272050726201321,20.322274498525793,1478.2742369400257,1,SLOW_PROBING
14.760094312479005,2.0,0,0.011074800059967171,5.60858681897368,7706.349090474727,0,BENIGN
14.358077484921,0.0,0,0.05344124308349334,3.497436093893301,10350.557774122477,0,BENIGN
22.872419056324304,2.0,0,0.006330271188358344,2.6384067493913306,7156.547985933956,0,BENIGN
268.1752349723419,26.1452750163184,0,0.7528540333743122,139.585554515455,264.2499216709516,1,DIRECTORY_FUZZING
620.4777948405318,67.93453177376225,0,0.17786488742666579,1.9910942896864818,97.10598043190825,1,API_FLOODING
6.194904562964637,3.0,0,0.018586577067017124,6.760875036564553,8068.081433590511,0,BENIGN
8.203445244597425,2.0,0,0.06124252304030443,4.543242106589239,6828.5206523936,0,BENIGN
6.483756824950474,3.0,0,0.0786155288952706,4.404326781066844,9021.092483679862,0,BENIGN
7.606099008097716,1.0,0,0.02518506549749949,3.394118706895015,5716.412251531868,0,BENIGN
25.23303048562463,1.0,0,0.0820739586429695,5.73111106002226,8531.320428736837,0,BENIGN
14.219397363223138,2.0,0,0.0049741847053982845,3.4171685862697347,5628.170334048562,0,BENIGN
18.202332975386447,3.0,0,0.12199360869088678,4.551542378646071,4718.582571852456,0,BENIGN
10.96155265675479,4.0,0,0.06370757734484643,3.3760022449172573,7769.382253730127,0,BENIGN
13.595264678222694,1.0,0,0.05991408271078796,3.9167597841713304,10694.142421517325,0,BENIGN
19.83291976592809,1.0,0,0.14636812652272238,5.646863223735453,7810.560408878454,0,BENIGN
169.1926323626431,29.231482824483912,23,0.7346964233979888,1.339658120307871,487.543422639043,1,BRUTE_FORCE
11.695092812190948,0.0,0,0.07329500319625062,7.930661865282318,9181.508480423383,0,BENIGN
12.32343282033223,1.0,0,0.03377077051333909,9.666077043787116,7943.661618156952,0,BENIGN
18.789062361903216,1.0,0,0.14045291332282123,3.1677739714887796,6377.677245931825,0,BENIGN
28.8057965107416,1.0,0,0.061498415496592136,3.4136419983732997,11517.378005020473,0,BENIGN
22.208510673320312,1.0,0,0.014392672942287712,17.065419215853623,6739.531369081093,0,BENIGN
8.918852281147156,1.0,0,0.06798485292106148,7.957564970389392,10360.163880899616,0,BENIGN
9.031240184442941,3.0,0,0.025935796453754528,2.335108613889798,7137.534189123021,0,BENIGN
49.71989320122445,12.9724624402822,0,0.5681747423810766,17.530524500392755,2293.5844642070174,1,SLOW_PROBING
29.672887759452017,2.0,0,0.017429039668094694,4.987027057816926,3574.267280660378,0,BENIGN
12.779540325313846,4.0,0,0.03862027003185273,1.213588324635893,3169.977339970067,0,BENIGN
10.350555185283621,1.0,0,0.07299581975435795,4.381673565604912,7590.263532667599,0,BENIGN
5.741763689725895,1.0,0,0.012972874609175672,4.793948440456269,5173.329039849359,0,BENIGN
11.444782406788947,2.0,0,0.00029122829076080734,6.946659888227948,4255.044185152759,0,BENIGN
195.03226946961735,15.772060082561207,25,0.8433366209285957,1.876123100665199,534.2264661950744,1,BRUTE_FORCE
25.228114711165254,3.0,0,0.07732177536709448,6.783073425125591,4215.735276692373,0,BENIGN
28.232640333912954,13.528079533822359,0,0.4904556250118318,20.43165580435061,2539.9889087843676,1,SLOW_PROBING
5.469719184771357,3.0,0,0.0825139418811279,4.3388620409406204,6714.598846703987,0,BENIGN
22.812590200426023,3.0,0,0.10327542911548483,3.463674550731814,10267.147076508621,0,BENIGN
22.492567327597257,0.0,0,0.040768281842621774,2.565869922479603,7504.670527926666,0,BENIGN
23.617421808040337,3.0,0,0.023224817270778086,2.058111048027624,7936.414315205791,0,BENIGN
158.77001662137943,62.863024186513464,0,0.7701486243728943,97.61813243264855,63.86627881493163,1,DIRECTORY_FUZZING
12.464419895690469,2.0,0,0.03348723946391189,6.243674076393399,4036.9229758212405,0,BENIGN
9.45276022480106,1.0,0,0.015284781010703944,7.821358403830862,6136.9673118005185,0,BENIGN
7.520124971613226,3.0,0,0.06773888798886572,9.020859582892001,1863.0583200409437,0,BENIGN
26.140230163086244,2.0,0,0.00791285519133695,6.8825753875962254,10993.477582983429,0,BENIGN
17.171530095386135,1.0,0,0.020026124589072762,7.16527715576866,5510.943994108687,0,BENIGN
12.077211666605857,1.0,0,0.058053287777612664,4.1991893766630355,6572.40052108469,0,BENIGN
30.048406310485426,4.0,0,0.05221941239420768,2.7803152036060697,4005.611592631265,0,BENIGN
20.575546803159163,2.0,1,0.010531071660855566,12.114053935457797,3974.5813263966957,0,BENIGN
12.804452241489898,2.0,0,0.006306851305185027,4.172332998973762,2775.257868626315,0,BENIGN
12.72417557743245,4.0,0,0.0098055284410011,5.01756770093631,10511.704411242128,0,BENIGN
7.970041021279473,4.0,0,0.0012233591518150773,5.746872039455207,6070.409651287927,0,BENIGN
10.525966110264411,1.0,0,0.07802416661471057,3.6027339666602454,5220.863349947753,0,BENIGN
11.055082638771808,1.0,0,0.06188576637779758,4.522599025918225,6663.605015243318,0,BENIGN
15.924663783242252,1.0,0,0.0034600146411181724,5.838894298511304,3010.6228338835995,0,BENIGN
580.7137454817694,107.34039124393719,0,0.11806917586457125,1.2668665059053432,88.14439051260041,1,API_FLOODING
10.754975607583475,1.0,1,0.0542760406472357,2.1494812104610475,6844.357175472356,0,BENIGN
15.128265037287541,2.0,1,0.04554235246717033,3.0807899158951657,3646.444936686313,0,BENIGN
33.985734083748284,2.0,0,0.05969127721069136,2.0296124856051914,6560.059505723507,0,BENIGN
8.76626373476832,1.0,0,0.04313626206046051,2.097717902953747,9221.994341125497,0,BENIGN
12.792228911738956,1.0,0,0.014932208744130844,2.823931509536845,4566.842956929289,0,BENIGN
16.62008623753472,5.0,0,0.012293735306521085,12.98335402128142,7049.94492991115,0,BENIGN
22.825082427105034,4.0,0,0.023266862756880495,3.395389502369321,3708.0669275855143,0,BENIGN
17.256216914412196,2.0,0,0.04186071076143481,5.522363572447511,5141.582445216269,0,BENIGN
19.001024563077152,3.0,0,0.01728531296518771,4.989988222867401,5949.45388434077,0,BENIGN
14.558677609830422,2.0,0,0.021901143237799937,4.684564301920149,11871.78682171817,0,BENIGN
5.825422047528592,1.0,0,0.07039398176735366,4.604297747400524,4045.2671504098753,0,BENIGN
7.1030972004425035,3.0,0,0.0126384369781158,7.536077951014706,9971.739034560927,0,BENIGN
150.02989360296374,29.949393006950395,0,0.8055619590645943,65.67466097405764,102.93588129992142,1,DIRECTORY_FUZZING
14.834486962810729,2.0,0,0.012904914237538898,3.5182328056554355,5497.108964846746,0,BENIGN
8.698971091401022,3.0,0,0.06924104181501793,4.175877171088023,9357.01580047172,0,BENIGN
7.938473812449242,1.0,0,0.02347646947001492,2.899992234263849,3495.5824112925766,0,BENIGN
14.92860552464105,1.0,0,0.018807804906758763,1.8159045815480148,7086.273650167502,0,BENIGN
12.873693814624048,2.0,0,0.05109080302172066,2.901096904318461,6929.466803861948,0,BENIGN
137.2343514198877,40.86839271263942,38,0.6347998319040983,2.2770756202050926,362.72462917100313,1,BRUTE_FORCE
12.588492098090871,0.0,0,0.12290182727680483,5.850044549278902,3755.615370630193,0,BENIGN
19.09526668374332,2.0,0,0.0166231361442739,4.0943740872330405,8925.561185135875,0,BENIGN
23.114382418999885,2.0,0,0.1033940562322322,2.1840794583315057,6671.8398250139135,0,BENIGN
11.56729631544595,4.0,0,0.15,3.039448708692105,6084.016776209722,0,BENIGN
10.350019604985091,0.0,0,0.02885165219543993,8.852858240156303,9891.081529965588,0,BENIGN
15.155902732629553,2.0,0,0.033541676812533165,8.070564192041981,5015.5943288284725,0,BENIGN
13.086064961027008,2.0,0,0.02963151451255479,4.691942471195997,7679.087053064321,0,BENIGN
338.42066659042314,163.67462748913988,0,0.22400416713132196,3.001691073827188,24.723712224105082,1,API_FLOODING
11.12762860535563,0.0,0,0.018453033864555574,6.6846119236946935,3147.2773495460615,0,BENIGN
8.48503856520733,1.0,0,0.017542874644069537,5.9880022289818715,6306.318623274782,0,BENIGN
126.61045090329868,41.314691295346414,15,0.7128873031456415,1.2081485739665647,454.4289356475502,1,BRUTE_FORCE
26.637579606657383,2.0,0,0.08485942091083697,3.780624755111147,5380.219520098187,0,BENIGN
3.6202285124662996,3.0,0,0.01857409253279587,4.525673839419287,5664.2301394516035,0,BENIGN
5.91315453667095,1.0,0,0.028128770646111897,4.373237307763479,4931.408177874201,0,BENIGN
11.664303220455208,3.0,0,0.06549377995055627,2.0350374275776533,5935.264620747072,0,BENIGN
40.99948608371946,10.173091008267008,0,0.6061445268421154,22.88262113143169,2520.447476246447,1,SLOW_PROBING
650.0905576138379,79.52209757564047,0,0.32603739672094123,2.8763565815903513,76.30110255844852,1,API_FLOODING
11.2226609956817,2.0,0,0.03423165705341431,3.9461173676503147,8084.484073248139,0,BENIGN
12.620715158245375,0.0,0,0.0394540699622404,9.412213001107517,6422.502978168368,0,BENIGN
8.119480901814624,2.0,0,0.07887394216805098,1.8363818853760252,6394.9956727869985,0,BENIGN
6.5012591466174365,3.0,0,0.02743076242146772,2.3028920951789846,7451.877973150923,0,BENIGN
17.667793606074042,3.0,0,0.12129574495067985,12.851235192362086,3931.9542352429644,0,BENIGN
476.1992341451461,160.38071424126616,0,0.1389411382731075,2.0778242774488653,92.18192913036148,1,API_FLOODING
17.72048361192026,1.0,0,0.049525018985903724,4.792631300064965,8966.971973584277,0,BENIGN
12.042230976162044,3.0,0,0.007194504444217713,5.879344072262751,7477.225213777494,0,BENIGN
130.18949993260253,44.9660238631549,17,0.609923459892533,1.3107505981280405,320.3616568741885,1,BRUTE_FORCE
16.523082957959808,3.0,0,0.009798330138879279,4.177317722150303,7875.609715657822,0,BENIGN
10.246224547114863,4.0,0,0.018744441397811788,5.533157519940997,7775.402163040856,0,BENIGN
34.66311585706794,7.466577878188861,2,0.5707561694823329,18.56832757288037,1538.209715432186,1,SLOW_PROBING
13.245211534839543,3.0,0,0.025641681013231755,12.904507222471874,9472.34652728073,0,BENIGN
21.532816167549345,1.0,0,0.04697740426354129,8.059565607257328,7071.24364004633,0,BENIGN
17.62612755793998,1.0,0,0.041347431005061525,6.65471253275771,4094.527495161581,0,BENIGN
26.79755004836287,4.0,0,0.014801108443363563,6.384333148290556,7800.512366589966,0,BENIGN
15.032970202301271,0.0,0,0.0688571176390108,2.3154595743539503,8495.624301787262,0,BENIGN
117.94351459661584,44.01309928229749,24,0.7740134050905793,1.3928775970405842,650.7307981188046,1,BRUTE_FORCE
8.210250767175763,0.0,0,0.057422313250179,10.009996727618507,8202.35175785222,0,BENIGN
14.52065062096177,3.0,0,0.0499900202699291,8.093462712865366,10743.149838273963,0,BENIGN
10.324879489286683,1.0,0,0.01786394433082536,2.26446937791187,7780.685053158414,0,BENIGN
27.802864368374262,0.0,0,0.02152102574240074,3.7047123339958627,7474.373278963558,0,BENIGN
814.2468827403766,123.57590081769261,0,0.2522921513167054,3.1157994467407866,65.26404562401507,1,API_FLOODING
234.1862634902675,33.82410173255878,0,0.7950686524504202,37.38517372803068,86.34777491232165,1,DIRECTORY_FUZZING
843.9427297553099,71.39070858804675,0,0.26769846554253574,3.933689798672354,85.45862712523358,1,API_FLOODING
99.62682287626404,34.046244833774196,17,0.8334263075675435,1.3779218727904428,663.6696181697747,1,BRUTE_FORCE
12.957078592600897,3.0,1,0.061568345805097895,4.916969491889349,5529.541221360923,0,BENIGN
12.92818486317814,1.0,0,0.0018946372171969538,4.590732017880998,6837.7805144082995,0,BENIGN
13.86718522804664,2.0,0,0.07666453714710135,11.898796627237765,6358.087914173572,0,BENIGN
12.801144611775038,1.0,0,0.07989971764359355,5.554099822206867,2392.056271820238,0,BENIGN
12.188377363884266,3.0,0,0.027505536960131798,5.6237714376440024,5513.715847883956,0,BENIGN
15.502274436215055,3.0,0,0.04673260000636824,2.3660446570972318,6033.161854830604,0,BENIGN
104.7555874669178,25.825773060509285,27,0.6034218349152995,2.2987236585483375,190.4997941355429,1,BRUTE_FORCE
352.9623480543076,76.83900884981472,0,0.38267400219591907,2.345172433827422,114.90734950801884,1,API_FLOODING
18.076979529826595,2.0,0,0.0001258131330669228,7.436364018848936,8859.870012181509,0,BENIGN
8.999567284317067,2.0,0,0.024537476951151434,3.1647132856966684,8569.58965684268,0,BENIGN
8.130792573228021,1.0,0,0.005084732731956111,7.62308145075963,8385.964396451962,0,BENIGN
5.942072195992235,1.0,0,0.0908780957796714,5.372229528719035,3799.867865512734,0,BENIGN
164.38440128901826,31.852829052530158,0,0.7727764556001175,30.900476142836716,105.11362027251363,1,DIRECTORY_FUZZING
10.440148863517752,1.0,0,0.025414719426386127,6.11922712590105,3031.791303372504,0,BENIGN
6.946020554178769,0.0,0,0.004368570727973602,3.07916729929351,5682.1928551196,0,BENIGN
17.340980330480978,3.0,0,0.03217262625550963,5.257267084110652,9376.873824845341,0,BENIGN
20.18237731482742,3.0,0,0.04759134487886087,9.101515447325601,5510.512134871083,0,BENIGN
21.666177689931295,4.0,0,0.024254235676255197,3.5354401872495855,7949.758394793995,0,BENIGN
14.616375955577988,2.0,0,0.09500126448368205,8.421314696564203,7417.36441061124,0,BENIGN
8.16364386201569,3.0,0,0.10904393682431482,6.291793690693671,7573.428796226176,0,BENIGN
